2024-07-19,Internet Banking INTERNET TRANSFER 000000109594,,0.04
2024-07-17,Branch Transaction PLC INTEREST CHARGED,0.04,
2024-06-21,Internet Banking INTERNET TRANSFER 000000107960,,21.35
2024-06-13,Branch Transaction PLC INTEREST CHARGED,21.35,
2024-06-12,Internet Banking INTERNET TRANSFER 000000126654,,3700
2024-06-10,Branch Transaction PLC PAYMENT,,1.62
2024-05-28,Internet Banking INTERNET TRANSFER 000000122666,700,
2024-05-22,Internet Banking INTERNET TRANSFER 000000209644,2000,
2024-05-15,Branch Transaction PLC INTEREST CHARGED,1.62,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
